,RA,DEC,u - g,u - r,u - i,u - z,u - j,u - k,u - ch1,u - ch2,g - r,g - i,g - z,g - k,g - j,g - ch1,g - ch2,r - i,r - z,r - j,r - ch1,r - k,r - ch2,i - z,i - j,i - k,i - ch1,i - ch2,z - j,z - k,z - ch1,z - ch2,j - ch1,j - ch2,j - k,k - ch1,k - ch2,ch1 - ch2,class_cleaned,data
154,344.719053,0.3113,-0.5594999999999999,0.8055000000000021,2.264000000000003,2.0230000000000032,2.702294000000002,3.927386000000002,3.6475320000000018,3.687777000000001,1.365000000000002,2.823500000000003,2.582500000000003,4.486886000000002,3.261794000000002,4.207032000000002,4.247277,1.4585000000000008,1.2175000000000011,1.896794,2.842032,3.121886,2.8822769999999984,-0.2409999999999996,0.4382939999999991,1.6633859999999991,1.3835319999999989,1.4237769999999976,0.6792939999999987,1.9043859999999988,1.6245319999999983,1.6647769999999973,0.9452379999999998,0.9854829999999986,1.225092,-0.2798540000000002,-0.2396090000000015,0.0402449999999987,none,Teddy
155,345.143392,-0.271674,3.066700000000001,4.176400000000001,5.249000000000002,5.842000000000002,6.423270000000002,7.934751000000002,9.16328,9.68738,1.1097,2.182300000000001,2.775300000000001,4.868051000000001,3.3565700000000014,6.096579999999999,6.62068,1.072600000000001,1.6656000000000013,2.2468700000000013,4.986879999999999,3.758351000000001,5.51098,0.593,1.17427,2.685751,3.914279999999998,4.438379999999999,0.58127,2.092751,3.321279999999998,3.845379999999999,2.740009999999998,3.2641099999999987,1.511481,1.2285289999999982,1.7526289999999989,0.5241000000000007,none,Teddy
157,345.499072,0.240957,0.8085999999999984,2.027200000000001,3.029,3.5799999999999983,3.875208999999998,4.973797999999999,4.76811,4.68365,1.218600000000002,2.220400000000001,2.7714,4.165198,3.066609,3.9595100000000016,3.8750500000000017,1.0017999999999994,1.5527999999999975,1.8480089999999976,2.7409099999999995,2.946597999999998,2.6564499999999995,0.5509999999999984,0.8462089999999982,1.9447979999999987,1.7391100000000002,1.6546500000000002,0.2952089999999998,1.3937980000000003,1.1881100000000018,1.1036500000000018,0.8929010000000019,0.808441000000002,1.0985890000000005,-0.2056879999999985,-0.2901479999999985,-0.0844599999999999,?,Teddy
158,345.558661,0.200782,0.6247000000000007,2.2253000000000007,3.1759999999999984,3.632999999999999,4.308882999999998,5.357430999999998,6.227408999999998,6.278870999999999,1.6006,2.5512999999999977,3.0082999999999984,4.732730999999998,3.684182999999997,5.602708999999997,5.654170999999998,0.9506999999999975,1.4076999999999984,2.0835829999999973,4.002108999999997,3.1321309999999976,4.053570999999998,0.4570000000000007,1.1328829999999996,2.181431,3.051409,3.1028710000000004,0.6758829999999989,1.7244309999999992,2.594408999999999,2.645871,1.918526,1.9699880000000007,1.0485480000000005,0.8699779999999997,0.9214400000000004,0.0514620000000007,?,Teddy
159,345.877206,-0.365456,-0.6107000000000014,1.1942999999999984,2.058,2.4830000000000005,3.250477,4.121336,4.682431999999999,4.606396,1.805,2.668700000000001,3.093700000000002,4.732036000000001,3.8611770000000014,5.293132,5.2170960000000015,0.8637000000000015,1.2887000000000022,2.0561770000000017,3.488132,2.927036000000001,3.412096000000002,0.4250000000000007,1.1924770000000002,2.063336,2.6244319999999988,2.5483960000000003,0.7674769999999995,1.638335999999999,2.199431999999998,2.123396,1.4319549999999983,1.355919,0.8708589999999994,0.5610959999999992,0.4850600000000007,-0.0760359999999984,none,Teddy
160,346.267203,0.83684,0.8581000000000003,2.4300999999999995,3.1469999999999985,3.730999999999998,4.118734999999997,5.111805,5.242152999999998,5.402394999999999,1.5719999999999992,2.288899999999998,2.872899999999998,4.253705,3.260634999999997,4.384052999999998,4.544294999999998,0.716899999999999,1.3008999999999986,1.688634999999998,2.812052999999999,2.681705000000001,2.972294999999999,0.5839999999999996,0.9717349999999988,1.964805000000002,2.095153,2.255395,0.3877349999999993,1.3808050000000025,1.5111530000000002,1.6713950000000004,1.123418000000001,1.2836600000000011,0.993070000000003,0.1303479999999979,0.2905899999999981,0.1602420000000002,none,Teddy
161,346.464358,-0.379123,2.015000000000001,3.6487000000000016,4.365000000000002,5.225000000000001,5.514060000000001,6.494513000000001,6.3100190000000005,6.279724000000002,1.633700000000001,2.3500000000000014,3.210000000000001,4.479513000000001,3.49906,4.295019,4.264724000000001,0.7163000000000004,1.5762999999999998,1.865359999999999,2.661318999999999,2.845813,2.631024,0.8599999999999994,1.1490599999999986,2.1295129999999998,1.9450189999999985,1.914724,0.2890599999999992,1.269513,1.085018999999999,1.0547240000000002,0.7959589999999999,0.765664000000001,0.9804530000000008,-0.1844940000000008,-0.2147889999999996,-0.0302949999999988,none,Teddy
162,346.640796,-0.330716,1.9046999999999985,3.3222999999999985,4.082999999999998,4.811,4.891237,6.042131000000001,6.199998999999998,6.132504999999998,1.4176000000000002,2.1783,2.9063000000000017,4.137431000000003,2.986537000000002,4.295299,4.227805,0.7606999999999999,1.4887000000000017,1.5689370000000018,2.877699,2.7198310000000028,2.810205,0.7280000000000015,0.8082370000000019,1.9591310000000028,2.116999,2.049505,0.0802370000000003,1.2311310000000013,1.3889989999999983,1.3215049999999984,1.308761999999998,1.241267999999998,1.150894000000001,0.157867999999997,0.090373999999997,-0.0674939999999999,none,Teddy
163,346.781018,-0.37696,-0.6144999999999996,0.8809000000000005,1.6469999999999985,2.446999999999999,2.451250999999999,3.4856890000000007,3.25647,3.3531489999999984,1.4954,2.261499999999998,3.0614999999999988,4.100189,3.065750999999999,3.87097,3.967648999999998,0.766099999999998,1.5660999999999987,1.5703509999999987,2.37557,2.604789,2.472248999999998,0.8000000000000007,0.8042510000000007,1.8386890000000025,1.6094700000000015,1.706149,0.004251,1.0386890000000015,0.809470000000001,0.9061489999999992,0.805219000000001,0.9018979999999992,1.0344380000000015,-0.2292190000000005,-0.1325400000000023,0.0966789999999981,none,Teddy
164,346.795592,0.822922,0.0351999999999996,1.9832,2.9570000000000007,3.619,3.63524,5.207258,5.177040999999999,5.135211000000002,1.9480000000000004,2.921800000000001,3.5838,5.172058,3.60004,5.141840999999999,5.100011000000002,0.9738000000000008,1.6357999999999997,1.6520399999999995,3.193840999999999,3.2240579999999994,3.1520110000000017,0.661999999999999,0.6782399999999988,2.2502579999999988,2.2200409999999984,2.178211000000001,0.0162399999999998,1.5882579999999995,1.5580409999999991,1.516211000000002,1.5418009999999995,1.4999710000000022,1.572018,-0.0302170000000003,-0.0720469999999977,-0.0418299999999973,?,Teddy
165,347.132696,-0.311894,0.7396000000000029,2.349800000000002,3.0020000000000024,3.6090000000000018,3.971471000000001,5.053659000000003,5.0964670000000005,5.124357,1.610199999999999,2.2623999999999995,2.869399999999999,4.314059,3.231870999999998,4.356866999999998,4.384756999999997,0.6522000000000006,1.2592,1.6216709999999992,2.746666999999998,2.7038590000000013,2.774556999999998,0.6069999999999993,0.9694709999999986,2.051659000000001,2.094466999999998,2.1223569999999974,0.3624709999999993,1.4446590000000017,1.4874669999999988,1.515356999999998,1.1249959999999994,1.1528859999999987,1.082188000000002,0.0428079999999972,0.0706979999999966,0.0278899999999993,?,Teddy
166,347.719619,-0.636674,3.432500000000001,4.646799999999999,5.484999999999999,5.783999999999999,6.362618999999999,7.263935,6.517557,6.551113000000001,1.214299999999998,2.0524999999999984,2.351499999999998,3.831434999999999,2.9301189999999977,3.085056999999999,3.118613,0.8382000000000005,1.1372,1.7158189999999998,1.870757000000001,2.617135000000001,1.904313000000002,0.2989999999999995,0.8776189999999993,1.7789350000000006,1.0325570000000006,1.0661130000000014,0.5786189999999998,1.479935000000001,0.7335570000000011,0.7671130000000019,0.1549380000000013,0.1884940000000021,0.9013160000000012,-0.746378,-0.7128219999999992,0.0335560000000008,none,Teddy
167,348.56916,0.103881,0.3397000000000005,0.4256999999999991,1.6980000000000004,2.296,3.4096389999999985,5.046468000000001,6.375655999999999,6.874158000000001,0.0859999999999985,1.3582999999999998,1.9562999999999988,4.706768,3.069938999999998,6.035955999999999,6.534458000000001,1.272300000000001,1.8703000000000003,2.9839389999999995,5.949956,4.620768000000002,6.448458000000002,0.597999999999999,1.711638999999998,3.3484680000000004,4.677655999999999,5.176158000000001,1.1136389999999992,2.750468000000001,4.079656,4.578158000000002,2.966017000000001,3.464519000000003,1.6368290000000023,1.3291879999999985,1.8276900000000005,0.498502000000002,?,Teddy
168,348.664696,0.637197,0.4619,1.522599999999997,3.0529999999999973,3.538999999999998,3.689079999999997,4.489614999999997,4.217203999999999,4.270538999999999,1.060699999999997,2.5910999999999973,3.077099999999998,4.027714999999997,3.227179999999997,3.755303999999999,3.808639,1.5304000000000002,2.016400000000001,2.16648,2.6946040000000018,2.967015,2.7479390000000024,0.4860000000000006,0.6360799999999998,1.4366149999999998,1.1642040000000016,1.217539000000002,0.1500799999999991,0.9506149999999992,0.6782040000000009,0.7315390000000015,0.5281240000000018,0.5814590000000024,0.800535,-0.2724109999999982,-0.2190759999999976,0.0533350000000005,?,Teddy
169,348.925034,0.217876,-1.0822000000000005,-0.3900000000000005,1.3939999999999984,1.8909999999999985,1.8932429999999985,2.7880259999999986,3.7485360000000014,3.673354,0.6921999999999997,2.476199999999998,2.9731999999999985,3.870225999999999,2.9754429999999985,4.830736000000002,4.755554,1.783999999999999,2.280999999999999,2.283242999999999,4.138536000000002,3.178025999999999,4.063354,0.4969999999999999,0.4992429999999999,1.3940260000000002,2.354536000000003,2.279354000000001,0.0022429999999999,0.8970260000000003,1.8575360000000032,1.7823540000000015,1.8552930000000032,1.7801110000000016,0.8947830000000003,0.9605100000000028,0.8853280000000012,-0.0751820000000016,?,Teddy
170,349.189992,0.845335,0.9529999999999994,2.6507000000000005,3.372,4.122,4.318505000000002,5.387132000000001,5.267066,5.330210000000001,1.697700000000001,2.4190000000000005,3.1690000000000005,4.434132000000002,3.3655050000000024,4.314066,4.377210000000002,0.7212999999999994,1.4712999999999994,1.667805000000001,2.6163659999999997,2.7364320000000006,2.6795100000000005,0.75,0.946505000000002,2.0151320000000013,1.895066,1.958210000000001,0.1965050000000019,1.2651320000000013,1.145066,1.2082100000000011,0.948560999999998,1.0117049999999992,1.068626999999999,-0.1200660000000013,-0.0569220000000001,0.0631440000000012,none,Teddy
171,349.406071,0.602615,0.838000000000001,2.764099999999999,4.221,4.699000000000002,4.433736,5.495560000000001,5.419924999999999,5.324351,1.926099999999998,3.382999999999999,3.8610000000000007,4.65756,3.5957359999999987,4.581924999999998,4.486350999999999,1.456900000000001,1.9349000000000025,1.6696360000000006,2.655825,2.731460000000002,2.560251000000001,0.4780000000000015,0.2127359999999996,1.274560000000001,1.1989249999999991,1.103351,-0.2652640000000019,0.7965599999999995,0.7209249999999976,0.6253509999999984,0.9861889999999996,0.8906150000000004,1.0618240000000014,-0.0756350000000019,-0.171209000000001,-0.0955739999999991,?,Teddy
172,349.512535,0.163685,0.5409000000000006,2.0577000000000005,3.1359999999999992,4.337,4.370491999999999,5.347767999999999,6.976604999999999,7.236545,1.5168,2.595099999999998,3.796099999999999,4.806867999999998,3.829591999999998,6.435704999999999,6.695644999999999,1.0782999999999987,2.279299999999999,2.312791999999998,4.918904999999999,3.290067999999998,5.178844999999999,1.2010000000000003,1.2344919999999997,2.2117679999999997,3.840605,4.100545,0.0334919999999989,1.0107679999999988,2.6396049999999995,2.899545,2.606113000000001,2.866053000000001,0.9772759999999998,1.6288370000000008,1.888777000000001,0.2599400000000003,none,Teddy
173,350.542319,-0.247233,0.4240999999999992,2.028499999999997,2.796,3.5239999999999974,3.733915999999997,5.060105,5.176638999999998,5.121807999999998,1.6043999999999985,2.3719,3.099899999999998,4.636005000000001,3.309815999999998,4.752538999999999,4.697707999999999,0.7675000000000018,1.4954999999999998,1.7054159999999996,3.1481390000000005,3.0316050000000025,3.0933080000000004,0.727999999999998,0.9379159999999978,2.2641050000000007,2.3806389999999986,2.3258079999999985,0.2099159999999997,1.5361050000000027,1.6526390000000006,1.5978080000000006,1.4427230000000009,1.3878920000000008,1.326189000000003,0.1165339999999979,0.0617029999999978,-0.054831,none,Teddy
174,350.709412,0.917005,2.6324000000000005,3.9465,4.560000000000002,5.115000000000002,5.598580000000002,6.555938000000001,6.380342000000002,6.289379,1.3140999999999998,1.9276000000000015,2.482600000000001,3.9235380000000006,2.9661800000000014,3.747942000000002,3.656979,0.6135000000000019,1.1685000000000016,1.6520800000000015,2.433842000000002,2.609438000000001,2.342879,0.5549999999999997,1.0385799999999996,1.9959379999999989,1.820342,1.729378999999998,0.4835799999999999,1.4409379999999992,1.2653420000000004,1.1743789999999985,0.7817620000000005,0.6907989999999984,0.9573579999999992,-0.1755959999999987,-0.2665590000000009,-0.0909630000000021,none,Teddy
175,350.901552,0.20163,-4.330400000000001,-2.792300000000001,-0.3910000000000018,-9.784000000000002,-1.092252000000002,-0.1266180000000005,0.2966509999999971,0.2491809999999965,1.5381,3.939399999999999,-5.453600000000002,4.203782,3.238147999999999,4.627050999999998,4.5795809999999975,2.401299999999999,-6.991700000000002,1.700047999999999,3.088950999999998,2.6656820000000003,3.041480999999997,-9.393,-0.7012520000000002,0.2643820000000012,0.6876509999999989,0.6401809999999983,8.691748,9.657382000000002,10.080651,10.033181,1.388902999999999,1.3414329999999983,0.9656340000000014,0.4232689999999977,0.3757989999999971,-0.0474700000000005,none,Teddy
176,350.913625,-0.369828,2.287300000000002,3.3748000000000005,3.9250000000000007,4.693999999999999,5.263385,6.408712999999999,7.072104,7.130044000000002,1.0874999999999986,1.6376999999999988,2.406699999999997,4.121412999999997,2.9760849999999976,4.784803999999998,4.842744,0.5502000000000002,1.3191999999999986,1.888584999999999,3.697303999999999,3.0339129999999983,3.755244000000001,0.7689999999999984,1.3383849999999988,2.483712999999998,3.147103999999999,3.205044000000001,0.5693850000000005,1.7147129999999997,2.3781040000000004,2.4360440000000025,1.808719,1.866659000000002,1.1453279999999992,0.6633910000000007,0.7213310000000028,0.0579400000000021,none,Teddy
177,351.100396,-0.854453,0.791599999999999,1.870899999999999,2.445999999999998,3.681999999999999,3.8124439999999993,5.044183,6.237988999999999,6.541992999999998,1.0793,1.654399999999999,2.8904,4.252583000000001,3.0208440000000003,5.446389,5.750392999999999,0.5750999999999991,1.8111,1.9415440000000004,4.367089,3.1732830000000014,4.671092999999999,1.2360000000000009,1.366444000000001,2.5981830000000024,3.791989000000001,4.095993,0.1304440000000006,1.3621830000000017,2.5559890000000003,2.859993,2.425545,2.7295489999999987,1.231739000000001,1.1938059999999986,1.4978099999999976,0.304003999999999,none,Teddy
178,351.130033,0.721487,0.7416000000000018,2.1342,2.934000000000001,3.5169999999999995,3.682343,4.797936,4.191742000000001,4.333567000000002,1.392599999999998,2.1923999999999992,2.7753999999999976,4.056335999999998,2.9407429999999977,3.450142,3.5919670000000004,0.7998000000000012,1.3827999999999996,1.5481429999999996,2.057542000000001,2.663736,2.1993670000000023,0.5829999999999984,0.7483429999999984,1.863935999999999,1.2577420000000004,1.3995670000000011,0.165343,1.2809360000000003,0.674742000000002,0.8165670000000027,0.5093990000000019,0.6512240000000027,1.1155930000000005,-0.6061939999999986,-0.4643689999999978,0.1418250000000007,none,Teddy
180,351.512769,0.759346,0.8110999999999997,2.5637000000000008,3.355999999999998,3.858999999999998,4.541740000000001,5.522554,6.226046999999998,6.399612000000001,1.752600000000001,2.5448999999999984,3.0478999999999985,4.711454,3.730640000000001,5.414946999999998,5.5885120000000015,0.7922999999999973,1.2952999999999977,1.97804,3.662346999999997,2.9588539999999988,3.835912,0.5030000000000001,1.185740000000003,2.166554000000001,2.870047,3.043612000000003,0.6827400000000026,1.6635540000000013,2.3670469999999995,2.540612000000003,1.684306999999997,1.8578720000000004,0.9808139999999989,0.7034929999999981,0.8770580000000017,0.1735650000000035,none,Teddy
181,351.531631,0.29704,0.7955000000000005,1.636900000000001,2.7680000000000007,3.27,3.586275999999998,4.422847999999998,5.214385,5.138204999999999,0.8414000000000001,1.9725,2.474499999999999,3.627347999999998,2.790775999999997,4.418885,4.342704999999999,1.1311,1.6330999999999989,1.9493759999999971,3.577485,2.7859479999999976,3.5013049999999986,0.5019999999999989,0.8182759999999973,1.6548479999999977,2.446385,2.3702049999999986,0.3162759999999984,1.1528479999999988,1.9443850000000005,1.868205,1.628109000000002,1.5519290000000012,0.8365720000000003,0.7915370000000017,0.7153570000000009,-0.0761800000000008,?,Teddy
